185,149051.56941406013
186,223886.6561802242
187,193730.22065904684
188,188954.95190057723
189,253573.24671693123
190,61820.894361352664
191,201682.63500325885
192,209079.47793096496
193,313456.4297777778
194,199996.01920298536
195,134776.0846182367
196,398100.1766666667
197,167128.55517777777
198,139185.82874682435
199,88148.23534587534
200,138840.53071310068
201,332197.7881666667
202,120908.70167770627
203,157574.1509136362
204,129516.80206953317
205,120681.38874457603
206,188824.05640378108
207,220797.50497990978
208,255043.47731216927
209,113155.06769884648
210,276875.39006613754
211,133231.7958345612
212,194769.02336465896
213,119895.88687794247
214,126194.8560440917
215,174272.77197561038
216,402298.7882222222
217,160704.1421257816
218,119813.71022960836
219,237851.65748001394
220,179357.522924093
221,144376.97431735214
222,90511.6679303968
223,124568.71863499012
224,126440.49046710617
225,100775.3756270154
226,226698.70407561958
227,110071.5815455286
228,172821.80737204858
229,170059.11284385066
230,125353.63994204477
231,231477.22172494174
232,134078.28963926432
233,219302.51020240478
234,187763.84051576478
235,134139.73471761262
236,142902.90855510312
237,211794.53827998348
238,141786.42997773577
239,138203.1601683171
240,177819.18127744785
241,92053.50791988178
242,187219.38928853866
243,247519.3248174603
244,331393.8671493567
245,191894.2845163147
246,210202.90453220613
247,219374.79260483722
248,200949.58708464925
249,256028.93407287152
250,222157.023570537
251,191103.38587178345
252,143641.1185880054
253,198706.75917470967
254,180716.89494046397
255,232839.99218490667
256,360150.668
257,177182.90462021026
258,120600.13998742553
259,124409.53858253513
260,222323.74977675395
261,143565.26414847228
262,145370.37367328204
263,179422.91911643615
264,121565.04343515483
265,468425.8773333333
266,115300.14338595033
267,185735.91315700224
268,211058.4734938368
269,126314.23669469706
270,170034.45837021145
271,142165.36952630847
272,133486.32976433696
273,135941.40376126155
274,94310.94709628326
275,176645.4023579807
276,194438.4724211833
277,230273.58748207038
278,135111.2963956581
279,135483.20262338
280,333649.3270892064
281,270983.502
282,301329.80083333334
283,179930.02882727023
284,168793.10581570806
285,281597.94749867724
286,143111.2317364954
287,139788.68607222335
288,168684.55013389798
289,143910.58097788188
290,105140.57909688838
291,108876.62706179525
292,147293.92501626254
293,198129.4245258014
294,146797.3155229867
295,160230.22751143333
296,309202.02096296294
297,191218.5074980616
298,304290.79160507943
299,220709.5676430188
300,189518.05883324062
301,149876.7107291741
302,122496.10318086031
303,151991.5204348182
304,135019.97154012907
305,167322.78800081965
306,92075.49970643023
307,121846.83795834905
308,117513.87485518283
309,177580.87055396222
310,257722.38544444446
311,150396.2190205218
312,107868.07461797462
313,152333.65465053188
314,174633.68943491325
315,204464.66642316015
316,300241.77341666666
317,109509.06331542683
318,317365.5018382906
319,171924.81066666666
320,146488.5919825432
321,160511.74932146078
322,307442.8873333333
323,139537.49884461908
324,153356.48836654527
325,184040.4524545587
326,201610.11214019216
327,179611.1621947158
328,288919.2801851852
329,155086.11578921336
330,320371.1964384127
331,278719.8035238095
332,261613.48338888888
333,160373.18995108805
334,99473.22067616673
335,125066.97219635901
336,118479.77908979909
337,192913.13704642624
338,215935.19969661962
339,139870.26079225607
340,148082.71872218588
341,88589.5142097572
342,126347.79055436788
343,199926.40265817737
344,93478.09893096898
345,284080.5680277778
346,181872.25806023407
347,81354.15069124443
348,252477.88552287308
349,108355.86786293011
350,257347.4794761905
351,160930.24733333333
352,143844.85586565317
353,166756.6281456554
354,237215.46084461152
355,162927.1395467924
356,222012.7540735931
357,148764.24368518012
358,82914.66921111498
359,139031.4532220021
360,152410.6916311836
361,171290.87178763188
362,154251.3383690538
363,159253.29026169155
364,121839.32109875124
365,132916.70470669912
366,136295.9411022907
367,110541.68774840693
368,113730.99774235932
369,134051.4621929565
370,130850.00664731956
371,158531.23884471928
372,125561.916778722
373,126995.26670359923
374,168534.39650352538
375,187108.81245457372
376,228444.94709375827
377,251903.06210179484
378,159266.5869863553
379,215540.5887312866
380,234409.39233558858
381,257327.25896584897
382,190580.54227505394
383,113291.29991272141
384,160353.42914760998
385,223309.45742021978
386,379049.5556000001
387,268436.3000121212
388,226217.2615991076
389,211576.57610361738
390,195760.3076785504
391,148889.5179904357
392,158735.30322719004
393,210494.53166132944
394,184739.17946368444
395,349206.253
396,126233.79633769437
397,141943.86487726495
398,114892.58237282558
399,141048.54137304108
400,257001.70947944347
401,330558.5300634921
402,111932.72907432605
403,175881.3688656576
404,116433.44483477269
405,155041.04089684036
406,146235.46927499914
407,149771.46344101604
408,199466.2269987853
409,278931.6213051587
410,176805.5217032172
411,194783.9394858161
412,115300.52765780715
413,79927.5217005024
414,232420.4219632639
415,109865.98361039521
416,187298.80367054752
417,348092.8905555555
418,180069.96652494566
419,376437.65
420,146563.46407277984
421,158724.8390327874
422,148418.4476958724
423,145746.6822045164
424,122157.27617109865
425,195277.01145393067
426,226514.38757224937
427,117079.95048622253
428,329986.7668888889
429,120847.26909107178
430,399758.004247619
431,215064.00607300672
432,214396.81830600742
433,213395.19607070708
434,173597.59785164407
435,139828.63139098135
436,124828.12456803149
437,176074.96636142101
438,141952.84559111018
439,368886.9342844445
440,209487.11722463008
441,140973.84285562288
442,138657.56169858956
443,208501.50969047617
444,176865.12340901932
445,169956.58723267724
446,333181.3055382456
447,182201.35742903303
448,327793.5586666667
449,124799.47723307222
450,136763.7020257184
451,189598.5641313948
452,70839.72444444444
453,172361.13431254376
454,205723.8701187678
455,225252.56878253195
456,163631.5606117327
457,233247.49669552667
458,136309.90841196268
459,228560.975410357
460,67077.52592592593
461,141814.8330663957
462,83669.65796120002
463,135510.52127329193
464,191398.93855539674
465,155519.2676690717
466,246369.83513684463
467,131564.91624741518
468,209145.03737566137
469,293826.3796190476
470,121545.0580530301
471,119865.02794272016
472,122865.61298890751
473,172047.1104957268
474,80716.84952135151
475,196576.027595873
476,150846.77051678955
477,217459.82906417907
478,188459.20161573205
479,179284.02888921005
480,131587.85879273288
481,179579.1750171485
482,238685.86079074256
483,152664.8951974172
484,96589.81651821782
485,132476.62222572943
486,139501.12895077904
487,290040.5533293651
488,191957.6822815621
489,137576.55357484
490,176948.11290274453
491,211054.51114757956
492,149117.86651283494
493,212136.37101047699
494,124499.00177196761
495,166909.08186332785
496,143151.01027043344
497,169877.00543360072
498,170695.38463928615
499,169175.64155928337
500,134134.92343175368
501,150492.55271658165
502,201389.8790922697
503,147493.48639433156
504,138793.12976725557
505,208499.46795879348
506,102702.43090727949
507,135871.5840676123
508,162495.2018961392
509,159860.17243242793
510,189384.93395075793
511,201532.22525654393
512,211979.05278032064
513,326556.80738888885
514,88310.30612287253
515,127809.36558057353
516,193125.13285217754
517,185826.16054111358
518,305218.68127777777
519,167521.9577412367
520,230578.9868393205
521,129145.41578340596
522,290608.584016455
523,113464.73279052968
524,125776.28899759876
525,139611.0897313097
526,112105.58990860682
527,179210.9346881152
528,64657.169538461545
529,126248.3880500772
530,151394.251374538
531,208303.0654926076
532,142061.01475530985
533,207366.2331111111
534,135136.43741143748
535,269611.218
536,95662.75450215151
537,328430.44533333334
538,187529.51913028638
539,192761.6651867773
540,300813.4616944444
541,187792.49848463645
542,120711.82797040373
543,209447.00774732986
544,164288.48561029622
545,130145.55228685023
546,125032.26916528569
547,122901.02837015601
548,290546.9498465609
549,112094.67651706259
550,113058.3197865818
551,210002.9253245121
552,131793.6215639015
553,133641.32829940857
554,150557.50353344288
555,187497.6578956275
556,102881.17660290662
557,166809.44728208316
558,161764.98828368486
559,330764.7528015873
560,261984.5857222222
561,272424.092970733
562,235369.52615367912
563,224456.13735387303
564,156881.86126138593
565,247420.80950435787
566,143445.70472493191
567,118958.26855044863
568,456032.72266666667
569,633366.5886666666
570,113125.11678872634
571,251665.81424332614
572,135573.4665005399
573,171380.56892067665
574,192820.76553639266
575,152799.39763174605
576,238395.9049350877
577,155782.331719685
578,160256.43632828098
579,175220.80662335342
580,353262.53957333334
581,149895.64797877436
582,437465.6153333333
583,102061.17596149902
584,221492.51936999775
585,156989.30953640537
586,122251.65389816137
587,142453.83952455295
588,139407.6199628049
589,102591.3939039685
590,230502.9816837302
591,128865.14424396808
592,168831.76558423924
593,89762.71058484119
594,92230.77415111831
595,178504.87858450523
596,133679.49667102445
597,147978.55556664657
598,128292.26242802222
599,120491.9047013595
600,133196.4612373584
601,190654.50519696737
602,145150.31514594334
603,167245.22177005617
604,115208.37564961199
605,149049.92202570644
606,81012.07636564659
607,275637.349218254
608,219844.5898784328
609,138194.62339180877
610,165753.78867490357
611,166869.72229619586
612,151297.66925600125
613,132217.61471688558
614,164330.87189128395
615,290945.61206349207
616,154928.28117004072
617,128738.24864262031
618,128351.63189303069
619,250271.91618759016
620,251067.37116984132
621,171815.9329215021
622,130982.88115649797
623,147704.78537618567
624,131706.09976172933
625,225342.46309697823
626,273720.9186666667
627,149541.45351189774
628,181252.49362623243
629,109297.60986883026
630,181430.26931064937
631,278005.06431623927
632,361999.9511526984
633,197202.1242756539
634,86479.37897961456
635,114539.62334006732
636,374059.6254444444
637,233816.89863889595
638,111741.69899209414
639,129724.6011778592
640,167352.68722464817
641,179676.09972208747
642,223927.2833841961
643,129619.016175639
644,104286.03758199197
645,114376.70076950135
646,137716.01458798922
647,369803.57622222224
648,176518.56397939738
649,133542.8693321777
650,150128.86377285238
651,144342.3958492369
652,135427.75666614313
653,132737.8275550799
654,178276.57126787136
655,150139.93334105043
656,174084.73980160957
657,171327.66053621136
658,192678.10549669943
659,146519.11942877757
660,316472.368
661,180930.0908248662
662,192618.3788643385
663,130516.90321414628
664,179333.71718441567
665,140582.12039453973
666,150348.46069381252
667,126606.143877603
668,146798.13534321127
669,165969.82994304085
670,165595.19476281933
671,121909.22786207682
672,105428.16105165998
673,180707.91792811616
674,162088.9046
675,111419.08274553574
676,306374.69306051283
677,158912.79931301376
678,113240.36206176323
679,160489.45004616052
680,265109.31666666665
681,122761.30335671247
682,220186.7892861548
683,219233.36921789884
684,126503.60533586897
685,141422.93194842467
686,129251.74892128112
687,159731.4112866537
688,189207.78428580638
689,132797.37843485203
690,172760.38683529376
691,159140.04
692,133206.5984241631
693,157560.85444444444
694,134865.7648992999
695,92734.03902134045
696,238245.15963939118
697,101571.52265657079
698,224899.48539527107
699,120705.22284324527
700,155982.70090951023
701,131777.93973918428
702,157189.05759676438
703,51530.45237902837
704,112877.58271197665
705,182108.91528640242
706,211131.3082306891
707,301005.83644444443
708,148351.49828208305
709,118994.07997530095
710,89711.92082046843
711,101908.47839688619
712,167048.5907168474
713,388236.0882222222
714,150708.28563123394
715,375980.4122222222
716,174535.9475916887
717,141709.6287059211
718,223861.99060942762
719,90355.0337416334
720,192030.3980573546
721,140219.18756258686
722,184738.06381699347
723,391919.24
724,221551.4708448416
725,147371.78013101136
726,92077.72215894758
727,193299.64458110605
728,108941.8007287155
729,352173.9035415873
730,206612.84723523748
731,275691.21374891774
732,149501.6852016718
733,343876.6785793651
734,277901.1937557998
735,176124.4143187319
736,128511.46725857393
737,219273.1828951943
738,177849.16567535108
739,206271.5493812998
740,169728.5434152473
741,130418.32192921192
742,159012.79577399418
743,138477.65334767895
744,95336.43152318487
745,310983.6168887218
746,139640.76550318178
747,144420.7337587341
748,138489.13962635008
749,91165.06776623307
750,283341.5312592592
751,205674.96873421868
752,538362.5293333334
753,204760.12984455132
754,172443.55720261903
755,111330.74723244741
756,125883.45656906937
757,165624.6858554326
758,136709.61905676185
759,184362.76488616626
760,268723.1303703704
761,224400.14122348482
762,114609.5126081773
763,190294.3852522374
764,140654.69229831934
765,286410.9772698413
766,122089.86956594329
767,115544.35896080059
768,162664.27940445696
769,260943.21688888888
770,99501.15140667031
771,322066.3595283598
772,138848.6826244377
773,136512.63267378032
774,129062.27573564589
775,302249.3235170816
776,295620.04835714283
777,130524.5583755144
778,114365.9618789769
779,79817.86877388458
780,120178.47838518901
781,265742.2454047619
782,117321.02747312449
783,281376.99208730157
784,109688.90307005173
785,265215.7819047619
786,204895.14952085185
787,133817.8751901244
788,299765.58190649963
789,133000.33746031963
790,117338.6079075871
791,144716.46971496035
792,520527.68066666665
793,161245.08428419157
794,344419.55788745196
795,361482.9633333333
796,184989.63460052168
797,110408.18531278848
798,175519.38610246332
799,221324.17501045132
800,121596.32593610708
801,170907.9714036744
802,194864.4722968309
803,171274.7747967371
804,86133.75947294978
805,223505.1944120371
806,168390.5805406119
807,187566.73420177298
808,245567.29402698413
809,330263.1326209524
810,106295.77477040295
811,218669.75701841767
812,171034.09674008685
813,267432.902031162
814,256074.993978836
815,193214.02112710293
816,133585.56736849
817,254812.3819778739
818,221260.09890756384
819,164696.78533790444
820,232393.83336942678
821,93556.65927732791
822,189350.59986604814
823,118120.06991318999
824,147144.73162293545
825,119733.33313769815
826,247771.6637202456
827,319277.128979243
828,139180.46632981108
829,147422.45954236935
830,164884.44211079663
831,107577.84046030084
832,80460.48304530582
833,63371.82951515152
834,162327.2716387613
835,199473.69472460283
836,233268.60844444446
837,145187.87629798733
838,174194.9416399296
839,222285.64732469534
840,242021.6725978836
841,151074.72380786831
842,185461.84881021103
843,123181.52619470007
844,143816.04424548158
845,153760.26492593193
846,322189.9323034921
847,179165.8005376324
848,127374.26079990393
849,226503.78178750945
850,142996.11718034258
851,185207.77622576043
852,284712.66767724865
853,139725.5294718287
854,240799.68864168858
855,217979.90264180955
856,129202.70632681462
857,324125.7436301588
858,54565.71477694909
859,238251.7487979428
860,149070.64717221452
861,139805.88712689024
862,104867.9759590271
863,178064.0280625151
864,167230.8249307607
865,149622.07890191965
866,132020.52676419035
867,187197.25532113857
868,139966.50635834536
869,142966.89091526068
870,258648.76527635753
871,122716.64163022592
872,207364.87924405484
873,185250.13054989258
874,98434.2926062983
875,173840.1212136844
876,127054.19172577195
877,235516.236475617
878,93007.77582503122
879,117126.35164400279
880,119154.7278517451
881,188462.66143033735
882,115362.26019473662
883,546389.5811111112
884,148198.24755397046
885,317848.45857142855
886,200343.32896746197
887,95516.14577936043
888,165268.2866545933
889,203252.32486301105
890,189932.22037011562
891,220179.0687223173
892,104861.2084668626
893,125071.93675082308
894,378630.05666666664
895,105982.61869013331
896,138281.78256250912
897,170814.6109176422
898,231478.92533718134
899,111791.65177317166
900,150017.4093936478
901,122166.19873070139
902,129505.39672299947
903,138175.89916819846
904,191628.76099240565
905,176057.5494392535
906,187659.77951727784
907,125255.4487640842
908,162889.53667930092
909,119114.21212139254
910,238619.4386226551
911,252051.99825925927
912,150630.69848677248
913,244619.87375305433
914,361039.084
915,142576.38528591025
916,202114.70203174607
917,132565.07201167595
918,172345.5019825409
919,156772.54958018163
920,188301.93377026598
921,198275.94961033302
922,91572.22475070755
923,189587.9341737331
924,177126.71104323497
925,277805.5442222222
926,173437.43089123713
927,154766.12282556188
928,133046.72674812275
929,247708.9671111111
930,139929.4250075188
931,137185.5478048067
932,138482.634887484
933,258399.87816132014
934,429693.3572982456
935,143699.33870275517
936,66665.692
937,288121.5993148148
938,96949.41854373552
939,242599.3529565929
940,154565.1664356156
941,147540.34125295328
942,132162.35890909086
943,152310.09197244296
944,110983.42225263524
945,119013.65269290542
946,188434.6299887353
947,154976.84787605357
948,108080.87619498264
949,93150.92779973545
950,150519.5149255662
951,184933.6461533386
952,205922.40157292204
953,213096.7829182743
954,137430.62984992858
955,207874.75132449984
956,261641.74262962962
957,185126.97688722832
958,192890.91030421006
959,79927.15134759604
960,142269.04606349205
961,104972.33708585854
962,143810.5812339932
963,237090.4161329749
964,117505.06373713158
965,159466.6884750081
966,246321.08744444442
967,122799.3696301789
968,225234.2021747833
969,219782.27036340546
970,119033.17228216982
971,155192.66315689316
972,81750.90041054528
973,235241.41920923526
974,193489.37736079816
975,139797.65046437478
976,172386.17574400947
977,260795.45677854738
978,204968.1507314682
979,78410.12336104011
980,216344.12570295608
981,104710.23908941055
982,171229.76739818088
983,128921.40026142742
984,140599.97469902347
985,144223.62700277523
986,279290.6195118098
987,394048.7
988,181199.01378483122
989,176786.2823146845
990,121959.0482547838
991,411904.5466666667
992,308692.4859000976
993,344454.5688333333
994,318093.63386031747
995,162982.42645989457
996,184657.7152682431
997,91519.19474410871
998,125036.4137638617
999,143009.84268595456
1000,141357.04477220884
1001,128780.7621109324
1002,280848.82479365077
1003,149491.39981954158
1004,176302.36017049258
1005,117227.01608770533
1006,238473.3569903998
1007,302403.5713760684
1008,95254.75407007239
1009,214501.46653733694
1010,144561.5492969364
1011,274047.16895238095
1012,116748.50050732933
1013,190704.83325117576
1014,193090.10917886178
1015,171726.95834717786
1016,155739.20372386786
1017,129216.40595122491
1018,141520.01426443373
1019,142510.42086523466
1020,148912.98912357233
1021,174767.98732285324
